"matricula","cra"
"d72a91442eabeb8419bd11d6aee05230",6.97753951205555
"d7348cb4360289899d5601b63b98214f",6.65280734277249
"d7434bb656f0e1bb43c04cbd65787dbe",7.35657807219914
"d980e6dbb4f951338654342fda6b2ed6",6.87024887282961
"dbd27ac2dad444a3d2a92e9ec231029d",6.32353969806924
"de5510a8e09fe0d00e38b4305d11ed54",6.98206064646715
"e0198e7dd8549bae7a3205a0a340a427",8.77451446806423
"e8a385595ad4db75e322068ed145eddc",6.49992818220653
"e8b99b12629396d2f07558e311ce8c7f",7.65449578636321
"eed18570d1378305089e05dac209257b",7.42014346285002
"ef78c0c4706d70bd2c63818947d83ae7",6.520496424178
"f0884b4111615158e6ec0102900cc9a4",7.31809032495121
"f1ba14a970970db43ac5c455e5909a91",8.41481457037176
"f27228cf155b3759e286a3ace2ccde47",6.22858396188187
"f857bd5ce8e45ff6b6ad31d473176c8a",6.9338546784778
"fa84e29b94c130d863f1a4ea80107cca",6.5296727502974
